token_mint,md_price_no_post_rc_0.9_0.01,md_price_no_post_rc_0.99_0.005,md_liq_no_post_rc_0.99_0.01,md_liq_0.9,idle_300
4BAttx1NSd52kYmPAEmmrz1mq82k6v6VkHcTR8Wwpump,1,1,1,1,1
A8vPJCNNExbWTHonYMfHPNdbx4Mg6AvPGYYaiWvCpump,1,1,1,1,1
CDyLQCVdstJYwbMo7ubLLTfHjpY74UyphdK64mTK87E9,0,0,0,0,0
GfnE2KkTWMpT3McP6Qoe71maeTRPHPSbfnk4MMeZpump,0,0,0,0,0
2HvsG56GkiCid2g5DTxCFR38qCoNUXrjzNknzhLPvEou,1,1,1,1,0
5poAvuW72dJxoTbrCPMiFd7Mcc4v6U87Uzbg9YCYm3Hb,1,1,1,1,1
6TeYSDynkYwBofp5rX6FGgM88JpHbWVy5PABfpPcXW7c,0,0,1,1,1
A8my41uHCzKMr3K15gXvooKqVYCyzfxhBgGWKjwipump,0,0,0,0,0
DVzva39gkmvt6orstmRa7B7gouBF4FiasZiG4LDpump,0,0,0,0,0
88MXN3D95cZn32hdiWfUquQHQ6wJVDKNcEkuPZ18pump,0,0,0,0,0
DW3KUsaT9EVbR1sBYSTBgGrh2FMGYxGHu4kWAFSpump,0,0,0,0,0
GS7XAGpbATMfony4vwV4XQrw31hLi7rfdQu1hB28WS3N,0,0,0,0,0
JPGb3qfRKRkP6B6PqjFdzT3ng9Gh8JGMgAYk1Hbpump,1,1,1,1,1
3hN7seegke7LLSZ2Y7e8VyTgQypx2wNpXCKpgE4Spump,1,0,0,0,1
9Y7HZVxuxZpUTMtn8bCwBADzamxeGeLa8xd5wnAFHt8d,1,1,1,1,0
AJLLXE78sr7uYXM1JSFdMMJ8UdxiXutGGqsK6eZ3pump,0,0,0,0,0
BM2oiq2w7s1YtohDTxYUxsJGa3yNJpKtgMof5gat2Eai,1,1,1,1,1
Cpvf15BUQ2kCJ2rSKmCM79bD5zxLdyiLNawWvybmpump,0,0,0,0,0
DZju4QMCnrFvYKs3USD9jk2hWYjDPr91MqAzC7hpump,0,0,0,0,0
6DvmGDmf3Fqd31odEWATyb2hRYeaYzhBMsKAE5fEdjnx,0,0,1,1,1
94ASVkZkrkt9K2NKKEuyvWiPQGnkNsKQAqYNrAWx72if,0,0,0,0,0
9asK7K9jcnNKua4yfWNQiY5jaxwkC7GntS4LV6acpump,1,0,0,0,1
CWVNDohNkkafNKSuPxxsb7XB4xWWRxbFCmtF9x2asURL,1,1,1,1,1
GKhNFd6a8J9TH1eZCjWeE5pkhprRccogy31Cte1g35jV,1,1,1,1,1
3VdkwhsiRkFySQBvtwpMrGToJcnzLZPnk1S4tHBio9xV,1,1,1,1,1
HR9yqJRhSCTB2uDZMX7x8hBSy5kabmKQqofdBtCsw8pP,0,0,0,0,0
6r54RAjwNuUNRAsaWqPSEM4H3ofZTbGwQRwT5VoWbpjF,0,0,1,1,1
9NAN3hLFoNMAS1B8BQTWeVfZo3qKCcF9E9mFfAkZfyts,1,1,1,1,0
ChdVfngvLJ1Tw1mN4r7Z8UxkWxjMLEVMCFSkR4ZLpump,1,1,1,1,1
E5g3RwnkZFwYoMU2vmKstnVVVbY6jfdEaxKhkzSmpump,1,0,0,0,0
RjiDYnZ2DR8MPCsxC5wCydZGc2xA1nkWYXrMSRbpump,0,0,1,1,1
xTeN7H3dap2mUyWAkwUiiaLLfCicRnZc3wdjwSdEpXG,0,0,0,0,1
2Vrkpq72VT77qGNaYpbY8pHYcRXsqJNYNun67xkfpump,0,0,0,0,0
9yZdX3KxAmjwSJH2h4PSE1uAVnqnziLYwMiAvsmQsiox,1,1,1,1,1
CvF3PpM3kMm7hxq4WYtTQwCCFdfuMhSNtX9x1JUDpump,0,0,1,1,1
FR1WAbgtXBxVqcKEUkieiV6z6vPJNChj3dz9WD9vpump,0,0,1,1,1
HUud9DkGdjnCCEjtEWB2LD8ydiJg4nC51ZvU5Gzipump,1,0,0,0,0
4rw7pGEMPR19LrQFe6ayo2WodAKLCRSSBrQ7wGJYP13L,0,0,0,0,0
96MrA2o4Ucj1BKJn5KGxnT2Q8yiFTtogVvUHktewpump,0,0,0,0,0
CYCHWGUixwhryyP96QSnX6qxCWhRtFJskrW2R8cQpump,0,0,0,0,0
35VdgbjZYtH2LXc4GET2kVWLyQGmdHpag3Chs8GKrFvh,1,1,1,1,1
A7z2cr3fSpHz3vXbTrSxnzSvem88tLJY74i47JPQpump,1,0,0,0,1
E3UYwdMEkDf8YaQXjeDUcGdUTNTX4s4BTmVHbz1Ce1au,0,0,0,0,0
Esn54wyNPpfWTKg3GFtMEjjf3rzmUZToqtGMDaVaUhgF,0,0,1,1,1
GG4V3Lh63NAkvpXqfdnjgsEMTbXP4BFZA2FC5HJpump,1,0,0,0,1
H7kqhqCPwoNAcYkRG4o1ne7tErdGQXbDmCGHGMFGL8Zk,0,0,0,0,0
5ZqPs7FK9EQwXHqdygfqHCV2r7VEYBcd5qVH9vU9pump,0,0,0,0,0
D77rLo6Npg23ZzjN1g7d2En1a9A61CAaxTDwiZeHpump,1,0,0,0,1
HQb8qFKFvGf377Bzm8aqRayXgzZDiMMjdFxzntfapump,1,1,1,1,1
JyUnBX1guxdNx5wJPZahG86qJdbmVZLM565KgVNpump,0,0,0,0,0
BGyCoSWaHBNQnDHQd4HpaUt2N4zqeb697FFfkZJkpump,0,0,0,0,0
EAZHGsVag8nberyUWMm41pYvxHGZg43p4qcdF8iFpump,1,0,0,0,1
FDXmFtmtE7YTbu4N1eHhzbAD1cnmktCMCG1xHYhpump,0,0,0,0,0
2vTRhweWQmXYn9ELiZUSzMEEesAB4GJGZsHdqre18q5W,0,0,0,0,0
7hmDnEkTDorygV2ZqcfbQFyXRTELGc4KHpp1J3fJfRrm,0,0,1,1,1
8RaEDgXAGpUfFyMrLRXk3NcgG16zYtjVuDxisMhQpump,0,0,0,0,0
CMLmpK94TjoVNDJKbyxwkyz4ZaUHGmw1V9aSNhnM4Ker,0,0,0,0,0
jKfciBL5kUTyxQ3VjRiYfFr9GEyNnVm9XP9t4aZpump,0,0,0,0,0
84tyNa6989vRCKuS3fWV5WjpUzhqDghMxiBSg8Tgpump,0,0,0,0,0
9d9nFy1S4YRijRT2LH8GvV6KYk52ktbFcXtmsyc3pump,0,0,0,0,0
G1ha6DTp9AmDkPgWaYFVhhd9hXsuVoWcUbzkTUJbzrFP,0,0,0,0,0
uQGgGvLpvUkhBWwETQ8DpAFfKVcenTvWnS5b1itpump,1,1,1,1,1
69G8CpUVZAxbPMiEBrfCCCH445NwFxH6PzVL693Xpump,0,0,0,0,0
6FbHd9DjMQK9ZUFEUaQchNqhfczzVfqqZozNnbqXpump,1,0,0,0,0
9aBrmTiUqBSyKKLTiHdvm5ornpVFw1Jqni4unFWUpump,1,0,0,0,0
9sSH3RZPa2NsfdfyJWxmoibpUgPCs6jZY5pbSbbHpump,1,1,0,1,1
JkVjDfHPYpbdjrJZZpGzEEe9BNsy2kjkDReUgLxpump,0,0,1,1,1
5mgdqQVzqTuDdVgJK9bXGtaBJrjNr14bMSA1t5kmpump,1,1,1,1,1
Ct3HExg6BddwrAy46CQLNEnnqGGx4yxY1vXvwxnofoF,1,1,1,1,0
E4XdxkNxkYEqj2PnTCB1YEbSbbBDySzHXYx1gQr9zLXE,1,1,1,1,1
FXX1PtSZYGPYUeuoUA5JxD8xXZHZiCkjFhpFKK2BS6B2,0,0,0,0,0
GbxoLswajyq1nPMsZW2T1BTTaLgtJDaAuizpXFWpump,0,0,1,1,1
XdTrCqYpuo2RsnpUzCjxA5Vype6twNDX9TvxbQipump,0,0,1,1,1
86fFGwkuMBvH4C8Dbtaw3rgqPUqSY7GeWySTN3D9pump,0,0,0,0,0
95uzY9RSBZHwexTcLXrf9DZNao2JUVxakWWhpUxGpump,1,1,0,1,0
9TeaGSsCaGW7rEuc8uXQvrhyKnGjnrHKtCXYP7qWpump,1,1,0,1,1
QjXHfgCHbM7d1UAokgmTTugXEjCNEkHneGrPjMxpump,0,0,1,1,1
8adMsJhzo1SBAhTsuCUfyhQgxeVVJm4C1tMcs1bmpump,1,1,1,1,1
DuWanxAWtbgnvJM97ExXhMvm14L4Cd2iu3GoX7gg4mPW,0,0,0,0,0
J6BJvFQ89ZWz67t2Jyz6Q1vHHcLAfpLU36BvHWSpK3Rr,0,0,0,0,0
X7pA94Wfu5C8XnsQBQw6M64YTVbKhxaeYDJwZUKpump,1,1,1,1,1
qcr8A9qCKmfR3jNmQK4YeGWnAPyPtaVTQWKnPEvpump,0,0,1,1,0
5DxxTU5aGXYpnhbyEmVKc6d9VeQAbkjmjxH6bUF3sPg3,0,0,1,1,1
BsD5k5NZPqRyhZZiZfEWHXcnNDa5y3TUU4Wxvhopump,0,0,0,0,0
qSsNgPSRBcwvFcfZ4LD4nDa9caG2Mzne7x32ZWLpump,0,0,1,1,1
CtCSfnBiKEUZtxipo1hNgAbG43EgBT9CC7NULVt8pump,1,1,1,1,1
D8VVRx5j8gPf8SJZMyUjkLWGfAk8hnGxNt4QAnzfcKRr,1,1,1,1,1
DL7cgKXEXtiKPEQQENzU426byw9TVindeWBtmfhEXt2E,0,0,1,1,1
2R9ZELvagkmWap97LS3pAmtFGmrKjApQGGBCA7ABpump,1,0,0,0,0
3ooFgP4UgGABSt6hpzE7M1mySY8XBGHQoWMpkM1qpump,1,0,0,0,0
4in2xNpYej7hPJQA2qJ3ZYfdqgm1MQ6p2gP9x9sDpump,1,1,1,1,1
8QiKf7mfA2cjJJbwCRXzvhpvEtRBxhi3Vt3PPf7pdwMq,0,0,0,0,1
ChdRT5aLjGFB3RRwdeHVHQAXaj3MpZ9u27mPuYh4Hgt1,0,0,0,0,0
GY9BfmN98aqJMq6D7jXk5CxP9ovFQvfW7a9iS4NDpump,1,1,1,1,1
HzY63h6NV9GqD5pVqwQVK9stfHuuegCBsXKa8Pa5pump,1,1,0,1,1
RR1RcxFR9uLAXz2dJDMwzBdqTZeF3kc4L4tftP2pump,1,1,1,1,1
7UdMkUm64AGTtcB7Rn1Kd6N9Ujikh6WQYQiKw9Ut8Nje,1,1,1,1,1
89vF76eJFuc8az4fNpuozEYT5EFvY1qeMrCAozR9Va9Q,0,0,1,1,1
8GpjmocFRVJLm3T6SSMsUhuGEz49ePRFUqaxFnDHwLfL,0,0,1,1,1
QvTTs2WUD3Uky89Br5HCTxD1eZEN7g6nWtnvpTypump,0,0,1,1,1
3Ar39xT89uRCayM9GcvSDeNgtrQfKcrfozZhNWiX7RFa,1,0,1,1,1
FCwAot3n4CjTqH1mo21jvjW2VJpqb5GP93v5oNMYM1Yx,0,0,0,0,0
fXhu49ECmtc7PY6kw38tmvj17qZYpvYL678zufkyiTh,1,1,1,1,0
2xuV9RSDJxAHvmjAujTR5Fp9cgUzSsDH4DivS9bupump,0,0,0,0,0
8SDjto55vWj6JExYosTRo892fYLXg1WofpmLKwJupump,1,0,0,0,0
DtqohZQi3BhE8JYe3P5PDXspB5r1BB3v5sozt9b7pump,1,0,0,0,1
5PkdvJQBsRTAbdRon8PNHSdytWnbmn8gSywbymkupump,0,0,0,0,0
HczgTBUtX87qRrTeCnM2Q5xqMmxFcHxSJqgJP7mYpump,1,1,1,1,1
Q8mBqEZesckxGiifTFUuL954dP2Ay5V3P5zey9Dpump,0,0,0,0,0
5fTMeewQqNFpxDUMsrdKpK8NArUoWEuudrxyoiBYiERC,1,1,1,1,1
BZasDyB47q8t4TsBDz1QzMEtji5NKcgGD7mWBRjMpump,1,1,0,1,0
57NyvGw3nc64YuaU5V36T1hdrrCwjvxkuGkXXBeapump,1,1,1,1,1
7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0,0,0,0,0
8B26zdDo5dte3fJvwapCubQp7UTu2FiriRXAvBSS3JBy,0,0,1,1,0
9HT7tiQ3a7yia2HnZ5xP59smmueaxnx5mRQXdW4ij1aW,0,0,0,0,0
AMwLD8S6yo55BHYQeGGre1WJtkpssSjzYmgo2vdGq8Zn,0,0,0,0,0
BAYJC2dywbKqQiWh1unUVfZ2NaGoMriEu3fWuN6Fpump,0,0,1,1,1
Bc2hjM8oYRkkedGLeHcpCUHWBSiG6hoB1JnLjt7iJi5n,0,0,0,0,0
ZxeuFKeYcGn3bWouPKgMvkwve7KKYDFcRdCNasPQDaU,1,1,1,1,0
7cNjJbYVRumYAuzj54D4feMgknBnqy7qnaFWb5Kopump,1,0,0,0,1
8EQgYhJdHN5xnWtsCT923irESzgcbXfL4KQE1BjwMTD9,1,1,1,1,1
AX2FRrrE9aCfmPpQGDwSB2VBq7iwHHHKeM96oawfkmrU,0,0,1,1,1
AmCxWKcuoDckZmrDjn4psvXakWoTu7mCgLYfhNimpump,1,0,0,0,1
J3785LMheY3KWRqVBRjvv5i8VKNHmZgbSCzVoRWopump,1,0,0,0,1
3sSzuQBYuFyaLdZaPdvU5ZdZonJdo1Sc2LLiuvbXpump,1,1,1,1,1
9wNdVStewqYtvC3dLKLZKf1WkPbMWtMFyNiWWFVapump,1,1,1,1,1
AoAERdMnKr6kgiBhbaHoP8MkXkoFZHbnvEGcLgv9GiUX,1,1,1,1,1
BA5ty1zfq4o1Cx5haAMt1eFx9PE4xFXHj7MTNoE7rRzq,1,1,1,1,1
2iGvfrsvJsRWzbDuELEEkfvNJBcWDNsE8uKVN43Bpump,1,0,0,0,1
QTp3TUUxDCsfXqJYnnUMotusccuMGQGkHmBcdvYw4e3,1,1,1,1,0
XHALNWTnx49r3sg7Bjn9fwuaPvsdGL1k4SuTQ2epump,1,0,1,1,1
39LeswCXKeEGESiBPNUUEkvRyMp5UeqC7dGw1uT5pump,0,0,0,0,1
BuNqSGzCTiGJtypeghX4hZ1w3UTWiVePVz5CGijzo3Zb,0,0,0,0,0
FKct6wEWt1VVyh8PK7fsvqsLge7C6C6svAkV59wFcSmP,0,0,1,1,0
HSar9JwrKWyjRb1KLJqg34eYLJW7mwA3QHJxTFJSuFbz,0,0,0,0,0
7DcJPJPwYr2GFvu23ApM23k7NnsMJhBQZprDGKnRpump,1,1,1,1,1
DEGh75TVDqXv8jvsP8uCBRhutQz8VhZh3VuiHmLpjutu,1,1,1,1,1
FrbTvy9eRBHzCGNyuc3KqwGKYx9vk2soDTzBAafNpump,1,0,0,0,0
QH7LENGB3e8guTa4qj3NdYr9Tw2EzrRqxSsJrVrpump,0,0,1,1,1
81AczwPQVrbDoaa18fsZadPQxgPeUWydzLnyQPCEW2fp,0,0,0,0,0
B6X51M56VjmmTZ4sZ6tdPEWefSuqLp1GYSRrCzYpump,0,0,0,0,0
DuTbFpf1qT5rTDneYcHBhRsqBDhvGfuskc9j2jTZpump,1,0,0,0,1
FotQdDFbeHME1ApAVM7KGVxXJv9TpgqNs8ppbaUppump,0,0,0,0,0
3xWBnxAB9VJas7e97a3F2XoBiVHuEQApKDGhqFFSpump,1,0,0,0,0
5qCYDkdooPkF43PPspytchkZqtnx1HiEQCvdC9jPMfyC,1,1,1,1,1
7NjLbkLzSywdXav5DinK9H48h9LLgjVEYJSxfAU1pump,1,0,0,0,1
BCzmHhheuzURCDKpWKWTzMFC7y76EzyJrA1C3oXNpump,1,0,0,0,0
CngyEKig87EshRqfiKLzVfyPGfBHjpkmAHgvPJx2pump,0,0,1,1,1
ZR6df31VQDG9gEoHPJFxgdrZY6KwZh4tAWWq7kApump,1,0,0,0,1
5ULDXfva7noqKU8D2E3fHC7fkgncm6dAHEUfLrDZ3mjE,0,0,0,0,0
FYyDRQ44VUet64p1osACxfrWi98zRWLNN61rShHCN87Z,0,0,1,1,1
kWhUH4kLaFXgBb2J7zqvu29eGqmozNaAhquAqFgpump,0,0,0,0,0
24nR93Cfv5qNUUWJWi79j1za4uFY8T4g5Gt71cf6pump,1,1,1,1,1
2f7ZsiAxRVFZQcPj6HsWCzGrRKKgmbp1iBh2mwkupump,1,1,1,1,1
4pNAt4Bk8RiicMZq2PZLP25YoY8Ajq8N9FkR7NsbCoeJ,0,0,1,1,1
5RJy9AbwCb7NU7hM2ZUR4AnkrLMZy3ALnWwGzuEJpump,1,0,0,0,1
9m9Ajc4o3v6zo3xWujkxz2hCTXcyXUi59fJLfArkZxye,1,1,1,1,1
vLsdTvK4xuZdLzHdNKcvrmC3ZLeMwMfT41Xr6Rapump,1,0,0,0,1
46qVP9epvdUop5y7HyvapHZy7tcjMZ2oQeyrP4snwZXP,1,0,1,1,1
ADSM7rgoZBgMSqjz3suEHoqvDEeEWE25qNxpkDYmpump,1,0,0,0,1
BaKUJRxCtx9ZqiKv2FuF8quA7gRpvrxfzeRiUusApGDG,1,0,0,0,0
QPGBd1tFxAeRdZTupUmNtkXWdwvCfcDMksWzbV2pump,0,0,1,1,0
RxpYkusWHTPyeK5gqmDGgUSBEjL5R5PdAcDRabLpump,1,1,1,1,1
4ubnDysVnStxRZimNGxN8Tn2Ht55Ny9qwJD7XjxCpump,0,0,0,0,0
6NSwXa6VMFydCGhWCQz2apSLcqiBi9zeZWK8M4MKpump,0,0,1,1,1
AUYQiDPiaaKqhMiUyeQZHhvqQbovQ4EQkEG9d5RFpump,1,1,1,1,1
3bF1vTfDzW57V3rFKA1CvQCUxqs6cVUY8pC1Acy5fs1Y,0,0,1,1,0
9Wg4AqT6zKeV5ieWgQBvWmHPyC75cDC7DezGxsDvpump,1,1,1,1,1
DC5ogYHdPyn7EeDFDxVNWxBHmeVpgqH2GPYDTiKQjAdT,1,1,1,1,1
DVp3pRSS6a8Tgf2RafQTjcgttN3gbMKdbktYB2Uhpump,1,0,0,0,0
4wrRCNnYKAmHgKZ8HQ1uvh3rNjo8TFF1DSXECGVLsmxJ,0,0,0,0,0
526EzgCsXB2L2Fu5ruyk8A2PDC89o3cTdeL7LFmpump,1,0,0,0,0
67Dhku812SpzbAoyqxMLFaWffk3qNZyM8Esii948ioT2,0,0,0,0,0
7VnJ9cmiYsACzJ3XBQPVs34V2moFLBCCDBdBAcuSpump,1,1,1,1,1
BJcrPYwFT6w2Cvo3iwUPdQD8WNgRVSfGnZjzM51UMVzV,0,0,0,0,1
EppP8GWgTQ832PPxYesCeK94fDZ76US4Bws3ZdE8pump,1,0,0,0,0
KMtXdMFB4Q83NbM5cZ4SidYi91P9gUDRjKm91JLpump,0,0,1,1,1
5g9FpYP37b1fLhvtkLVakXwzbKh4WScfTaSYT9Lg7z6v,0,0,0,0,0
5vuGNdsz1Zp4p43UuZfYFbZNWGYmpqVJEk3YQdCBpump,1,1,0,1,0
AGeuiGf8Wq1eqjV7Ldjw5PccCfTg7KKtZq8LjYJupump,0,0,0,0,0
GPR2JCnCyiVGkoJSuarfaRw8UnFzCvJtdyHGnXK7ePFY,0,0,1,1,0
HEDfSqcMpEWbTGYpiLcmqM7SFJ9iSbjCn96n4xFfpump,1,1,0,1,0
7ZhZWjD4GxuFaPx1CpSh6N7AdCVHtBBkAoQzz84bFXeT,1,0,0,0,0
B1htHvV8fhThpAhJFtFBdpVtEsYWZRwbPJzJE32Apump,1,0,0,0,1
2derxyxgyLN4EtYx29Ynn3NVJ8DYZVJW4KyDDuehpump,1,1,1,1,1
7PV274daDDu74CHoHg6BDrSmiHVzQBQ8D27bkJV7tf22,1,1,1,1,0
HfCkLEQvAWRmRYxidG7DhLRCx4fwCCkBmQi58d98fGAH,0,0,0,0,0
6z5KLxFKEd6fYRgEMmRoLaEmjsN6bG4N8NNBavG3pump,0,0,0,0,0
BoHMcBZzysKdiJ7ML3KuzTAqSWvVSzbxyAXCncmknB1b,1,1,1,1,1
Gz3HxhKCSuQGn8nYpsvpnJwTTbWnyHSFHdgPmzhCADy4,0,0,1,1,0
aLaZ7pqNznDjDUw6D15r4VCmogF8cKtYTaKaUGipump,0,0,0,0,0
5jLUQde4APc7Nz9GxGCAL8ndS4isH5XmADySLdb7pump,0,0,0,0,0
7mDNkKaur5EYfWLCTg9DYEyrx4suJgGixtccrQKjpump,1,0,0,0,0
8GfAmbdhyv7KpsiqtcHq2hnSx2ha7UwbVi7JbhZP3WZv,0,0,0,0,1
DBb2uxzpWVqo16r9Cnip8ivm2UVTSPNRmBWGngBpump,0,0,0,0,0
KBfXfWKdWKEb2Gz2kXaFyDJUvio4fq8x1pFuDd4pump,0,0,1,1,1
kvKCb8Zhm6CzG4gfJZpCxNjt66Nt7U2a9kwgXZSpump,0,0,1,1,1
83MigJamJqV35SFed8chp8kifVieLTqEd79wcrLpump,1,1,1,1,1
Dbwj3NcPUjeJGUzu69FTj3h6AUTnLNft3nVRtPzupump,1,0,0,0,1
Eq2BYUKwmWaCThiA3wdii6VoRu5MFrRL9JnKDuD1FWDH,1,1,1,1,0
FhJvNkawNatEfTDJgEuj3fxuPnv3HNiFrNRxzg2jpump,1,1,1,1,0
HaAWmkDohXGnTy5CwyFGxdQ1m2LH8MXyDG57B1DCpump,1,0,0,0,1
kjUB3DhZtquJ1BJwtQiGVnijjUCBwsT45uJ8bkRpump,1,0,1,1,1
FktGfjhzXcc3hVEGhWzM5kaJZ2DFfQomG9G9XnCgsXTG,1,1,1,1,1
GiAbjETjFicZ1nTahV4TTXKWRs9cH2xqX5XYy4jqQCR5,1,1,1,1,0
edtzwuiJWdPiHoUd9NxhFAG4ypN2TjWfBiWG5nrpump,1,0,0,0,1
4FvJZEYYPMh7kBmZpD39PHTHBveBarmij4hsnUz4pump,0,0,0,0,0
6qJG88hGpEACpJrQxWsoLJPiWWmzRnCuTvQhDabzPxDP,0,0,0,0,0
9WCjrMPJNZSApikQWX6gQ18jR5StUuwZUpuYEUA3ancK,0,0,0,0,1
GWC7TY587JiftDF7EwbQLsJ7pWMVi5f53WAZ9Td7pump,1,0,0,0,0
7GoaMpHPttPBBQbg5FkScgKLv5TizU1LY8Qa237epump,1,0,0,0,0
7PCzWWf2raZsYQ6WGAtwea9txZWbJ5L7EZwYhUpApump,1,0,0,0,1
9YNcP2Nz5mhj1eeDbnyxSQqPbxTdULsrV7GpQKVU6RUe,1,1,1,1,1
3BRsYevDjcn259BvPRCcNgDuoEzVoSFBC7uUAqPbpump,1,0,1,1,1
5AAwNiACpkTuNPUfpx8vcdrSooqbkJP2v1gByHDZsAqv,0,0,0,0,0
ARty2wsKJ4QgFzTcCh4GJFaxLQycB5RSJEcbsU1ypump,0,0,0,0,0
DHrMkkcai1Hp1R4BmQj2ANxoUBQqVrmBYpU1KjZhoCMx,1,1,1,1,1
urK5EGf3MkPVXb3nD2pJH64oZASGH9djKMzvTdspump,0,0,0,0,0
4fhcfwv1j4UuPrByxTFodKgk4uMwBPknZ3vx5GbJpump,1,0,1,1,1
AjwqyupkDW9PkTMDqF6VpyyUq9yidrdU8tzUVtBJpump,1,1,1,1,0
AsPXNzvbPKSxeQTTngFEDq48JpCnch3UTS2XBsKtpump,1,0,0,0,0
Bo1kK1AHaNHKkA346rLUr8Zk9PqgS3epLgR11Y1CNhYM,0,0,1,1,1
D4jWnRbgVo5TnswWg4RsEnqvE2Wu4SNuizEUDVEDU8C9,1,0,0,0,0
rEevenMUSurcLSjVmKvRbZprgw5BY9gs1supcthpump,0,0,0,0,0
3H1FE4vi4MaWJZrgQ6CKusCaKsTsVBt5nk5XTkJ2pump,1,0,0,0,1
3xoWxKdYDDh6A5gf3v2KF8ybEBafJqeFsYtKXz8vgcT7,1,1,1,1,0
4kBygJtuF2ryRQCm9fCFWdazDGVmNytL9W6frcRYpump,1,1,1,1,1
9goPugdcmtbxqAAopgCYLqBiPr2zARv7bV6KfKmhPumP,0,0,0,0,0
EUR9dbHJzD2do89g8jWicFE2XYKYWMamQppVCZC3pLk8,1,1,1,1,1
gozWaPxkhsjJXBK5RPqNWKjfJtwiyCzRoU8z8hLC1yR,1,0,0,0,1
FfbuHPMY5oGBDdtEKbJxu6ijsygDfSv48cFRYSuUEfrJ,0,0,0,0,0
TpgU4MYEk3r5LgmnvHgYwE8cMtAUCD7YWk5CvKNPg9q,0,0,1,1,0
ektdkuALKPmRJtoeTH1emE7TZVfPuwkptnhojKrpump,0,0,1,1,0
k3qaoYhxi6ak3BAnL5TFMwKNrumQfLA6J7ses95pump,0,0,1,1,1
kB9CYi4oc95JeU26vpZBdYWYrmFjmTdzfaBys4Npump,0,0,1,1,1
AoeAh1Cu2qBFVAPRuKxUkn275sTksT6nFWPrt8Twpump,1,0,0,0,0
C4oSusUMCAeb8Ka9Fotnzx7EHfHzE5mCzF3nKQTspump,0,0,0,0,1
Hx2u67DY8EgtZppfCYQyWz68Syp8xJsRX1nDAMRbpump,0,0,0,0,0
94M9XJFGyce9xzTRmLdqLymVKCqtyxfRLrTvSJKm2n76,0,0,0,0,0
9gu3gZPdFfdpRRJ3oiiZ2Quw5iRNJanS9YSxGmQFpump,1,0,0,0,1
DXMWiFYCd8RQmpncdtuFgYrdNkRbndNEu3KbVkWnpump,1,1,0,1,1
J4gxAvTbjJyDYSxKryqhUpvaEwKE3Ydumr6QS8QQSWdk,0,0,0,0,0
2tTwtLCrUyZU4VPMQQ8mnHPzbk3juAGeRu9okEnJqHAU,1,1,1,1,1
5rNG2mHhbbfwdtMZ5s1LjwrrBLHCjksHh7uy4ihDxA8w,0,0,0,0,1
95pQ4HrbYJh4TdF7kktgyexsTiQGvp1ePu7HZjFkpump,1,0,0,0,1
F2w7z5sVe72SXnkj5qc48KXgXY2Pzj1fNtJXarmGpump,0,0,0,0,1
HNMZaBAfuXdThL8xAiTKPJfJw5Mw7rA9eWRi1DEs8TdD,1,1,1,1,0
HyQBvDhTERp4jLpKVqwhEbLM8waqp2XXEVFsFxA9o4dA,0,0,0,0,1
JTbDQZXqRzdXYUwdugETc5NqVQzeToNQQV4KaC2pump,0,0,1,1,1
kCohMqXA5v91nDTYHgzPHfvj2AVnd3kskP8yYP6pump,1,0,0,0,0
5DyDEtnf47iGNgb1Tqxc34BtPXo4M6Ta8L8cacMZpump,1,0,0,0,0
97LuaoEf538LY7ZXR3QyE7ZXATDHTY9zttCrSaofpump,1,0,0,0,1
9H5yn2yFdhRjuN5kgAxp9ap4hwcv49kDoYfgzUgBdrv5,0,0,0,0,0
AUT3CxRx72J4LRYySWFRRwFwJ79iApyqp1WPyT3JLoEe,0,0,0,0,1
4DZe989SeRzwiuqD2ve6voohr6FNqf4yeY3xWeC1pump,1,0,0,0,0
5v5LQ5yUwq7fCemBthZsSWEanPFV1u7gnvSfHndxpump,0,0,0,0,0
86NLM27huRHcSRDZEs4iPUNhUTAxoXHQqHSWRcDbpump,0,0,0,0,0
BR1bQ8Y8nnoXtgVr35KdgVmxAhR2ueqfwwkT6rjzpuno,1,1,1,1,1
FC3tG9zmXhpG3ZHQMTVaoL7sYpHDLhwtSZ4PVRFGZdmu,1,1,1,1,1
Nt1Ge7ek3HzUHdXJQYbg9jYkRbkJGH68R1cRL8Ppump,0,0,0,0,1
66b8mPygotxasiWXba7eFSaMXd77g8HaB2yk4F7spump,1,0,0,0,0
EPLWNRkzRUuuWJA2NuvDnamgkFrvXg7MmEp7BowLpump,0,0,0,0,0
NvvLLo9FbqSmiuhYFbobhhLHkWjQuo82FmBJfNApump,1,0,0,0,1
k3aXNdZ9fn73xWwCSunNARM3UzNvkmpSLTnUshxpump,0,0,1,1,1
5TW66qoYkyY3ThWWk5uDM9NjETNzgi4aUHipWuPjpump,1,0,0,0,1
7zarEzk4rXBVukPoU8wtNYbHnqaRXEkj1cijb8s4pump,1,0,0,0,0
8WNGoZxo4wcVJ5aKBmHBzR8dgjWTWNvgokNHYuyYpump,0,0,1,1,1
CEcpiwnZNAyoP8nDS3pAEijtBEjC1RLa5xe3dZDEpump,0,0,0,0,0
4RqSLJL6dWQLT2f7Y2RQ7ZZZsHpFyTTwmJJww6bhuH3R,0,0,0,0,0
8AykFZwhmt82x8sqt9VNZMrfpgzPbi6ZDeakTAgGpump,1,0,0,0,1
